,0
4501,23441291.187225915
4502,16502638.37484238
4503,16058036.082231626
4504,10936590.088802379
4505,14460945.111783812
4506,20645715.86029539
4507,24011598.654423818
4508,24256996.412647605
4509,27061039.76762323
4510,18376363.294677082
4511,19425874.12930851
4512,20137749.04555867
4513,17958390.377626806
4514,21046212.22502178
4515,15246145.15572273
4516,17214564.120266445
4517,15951838.484787527
4518,15780225.346982155
4519,18779833.790356908
4520,23322070.818237312
4521,20813020.54915565
4522,18645540.09995703
4523,13372777.80150242
4524,13544018.509627903
4525,19535366.516594548
4526,17595507.327395957
4527,20312015.69620683
4528,15887461.057378039
4529,18691800.299187846
4530,15960698.461537218
4531,19591581.0916526
4532,15057072.925300723
4533,18587924.61957621
4534,16196543.371552479
4535,15829631.223619815
4536,14080855.126321021
4537,15642753.79506807
4538,17628249.50472536
4539,14825424.5709832
4540,15753038.341661613
4541,17524112.736456737
4542,13861153.386369424
4543,18211729.438993506
4544,16672923.49636452
4545,17928124.56398074
4546,19332974.783397265
4547,17898864.584660277
4548,18172987.986835226
4549,17859528.97545017
4550,14867197.182174668
4551,18924572.653134704
4552,13940597.714498911
4553,19555146.250048373
4554,19333785.439597514
4555,22139952.936556384
4556,20957297.695054006
4557,16315813.717722585
4558,19624305.575376265
4559,17746186.737135984
4560,18325682.179265708
4561,14752167.951722339
4562,16863754.842393577
4563,18376240.314519804
4564,21209482.095857553
4565,18969967.080042258
4566,19977437.600746777
4567,15417563.825650943
4568,16882034.710275333
4569,12721809.555284435
4570,27953927.128292676
4571,16010210.354107799
4572,16425781.112532893
4573,15836643.068995824
4574,19457129.88094829
4575,14099417.93577489
4576,11026621.339182677
4577,16128844.286487743
4578,15399884.541534692
4579,15519043.78429784
4580,22898087.74608084
4581,12695349.786111513
4582,28972841.123088986
4583,20521561.75899441
4584,21691489.8798505
4585,16385677.798256142
4586,15715627.314277627
4587,15297191.559137844
4588,17745677.082559817
4589,15613569.720679916
4590,16841003.620677356
4591,17334185.345443733
4592,20965284.930067897
4593,17117144.396489643
4594,17183794.66927589
4595,17254422.849665146
4596,15282372.05994894
4597,20328509.53924671
4598,19363353.02596689
4599,17175901.478347402
4600,15716500.486650137
4601,15489227.927003957
4602,15424337.371882496
4603,12895504.059179375
4604,21484307.090671673
4605,16948640.330015533
4606,15889059.898541939
4607,12639979.975848423
4608,22636024.53400259
4609,15662101.91630152
4610,14735421.412448347
4611,19347281.718273696
4612,15638052.663478551
4613,16646875.495345464
4614,14318295.902423179
4615,16194224.51643112
4616,14675033.041775977
4617,10293843.382619329
4618,16934228.64469539
4619,16823668.977238484
4620,18220897.81820436
4621,14502877.123529173
4622,18353375.75290587
4623,14692111.929723583
4624,12084224.26769525
4625,16631839.74904669
4626,21414628.059859402
4627,17359271.33354965
4628,17768062.599432047
4629,23153342.31317646
4630,17487990.783782355
4631,15749351.285764726
4632,17612499.578233287
4633,18720603.388735082
4634,36122378.32446891
4635,19631117.077772245
4636,18318593.21802935
4637,15657204.304333292
4638,14656244.638599005
4639,9256780.165892107
4640,19539477.892139833
4641,9661189.490447832
4642,17441655.544922505
4643,19618517.523342986
4644,14107287.509581361
4645,18395791.647436984
4646,14023473.641964464
4647,19122566.44855462
4648,18721335.784385417
4649,18344249.924118444
4650,17799304.684273347
4651,17112738.538719606
4652,16845894.397300392
4653,15181013.706249613
4654,16651711.792704638
4655,17257431.507545143
4656,17168550.954856306
4657,26682876.29071958
4658,14727261.712002952
4659,16901888.855896976
4660,23321407.65313801
4661,15226387.56452785
4662,18386508.14946322
4663,19229824.15654318
4664,18239453.940680787
4665,16348089.229179809
4666,21661547.194688156
4667,21781814.8093978
4668,25427784.508500323
4669,15580610.620590255
4670,19456678.162146445
4671,17542429.24298627
4672,17395485.290943395
4673,19473816.205602158
4674,11288543.727367908
4675,17414406.97050876
4676,14151635.982442288
4677,16492657.046541242
4678,15646773.555703208
4679,15987793.13313281
4680,20362041.311816715
4681,15817444.165355068
4682,13828818.039411306
4683,15893726.752010634
4684,16929507.393068217
4685,16808517.866058983
4686,18739125.393374607
4687,23960726.57398834
4688,23844530.97385365
4689,15394537.019310173
4690,19733375.49757328
4691,11702067.71552215
4692,16476410.782542251
4693,17939047.853117023
4694,11044667.342837855
4695,22902537.64631024
4696,29910566.72848618
4697,18619442.56740258
4698,16482306.332635174
4699,18041613.03786693
4700,19310161.87505528
4701,19081489.713730313
4702,10568500.775797207
4703,16085598.65946633
4704,14394592.90181537
4705,38769264.66819147
4706,20095846.520329483
4707,14708865.586252423
4708,22443657.858863648
4709,20904452.609867737
4710,16923568.07916205
4711,16789231.451383043
4712,12621253.681663392
4713,21493045.73165425
4714,17066115.25292395
4715,12066370.68652437
4716,15622130.21251917
4717,17160212.02752175
4718,17733837.32728409
4719,11659109.736582741
4720,14778812.581262033
4721,17746533.32353635
4722,15087187.08386611
4723,17224191.24968248
4724,15411429.782817718
4725,14980302.847613296
4726,15996215.263144061
4727,14612945.291595072
4728,15987650.342162322
4729,10996870.644816939
4730,15428297.056433544
4731,11862549.158325851
4732,19581680.67090716
4733,17532770.77676522
4734,13749626.835301226
4735,15506390.407582724
4736,13561805.159981674
4737,15580286.491318675
4738,20551724.673586283
4739,14181119.951179221
4740,16020923.105220359
4741,14520898.883858128
4742,22153902.03399479
4743,17113802.244260486
4744,17958237.39953652
4745,19542002.000281148
4746,17027073.290553335
4747,17639792.35627076
4748,17607999.155444097
4749,19555296.96767034
4750,12737075.117993843
4751,13279801.638664324
4752,17561882.652170453
4753,17283475.813755013
4754,14394544.85016926
4755,17175610.891370587
4756,11405896.271333907
4757,15737611.440736614
4758,19145438.18867531
4759,18646663.295480598
4760,33060942.76190076
4761,17383301.436359465
4762,18688947.58270549
4763,18598733.25226286
4764,13839772.105153626
4765,15888277.81397181
4766,14138031.57611151
4767,18034086.515532978
4768,16187397.311095271
4769,16173112.127118971
4770,24094589.633413944
4771,15291746.14742802
4772,16234123.36096098
4773,16807060.748963438
4774,16319457.512197632
4775,19387601.516508862
4776,18679384.30784965
4777,17919916.240736168
4778,18723852.588583514
4779,16592054.18140966
4780,17738011.04002027
4781,18166722.42307053
4782,17650052.016362727
4783,20636911.949332118
4784,18347991.865861647
4785,16446210.118865667
4786,15252537.335321281
4787,19610054.653415356
4788,18034049.005047277
4789,17458821.797064103
4790,20238110.658130825
4791,17829103.11408781
4792,18678400.500644226
4793,17673738.188570358
4794,21222738.429848656
4795,14773197.482436966
4796,26711825.365587253
4797,17996044.12366592
4798,14203671.608333066
4799,15539714.920662211
4800,20185436.858593997
4801,19988986.38963424
4802,16214790.169820094
4803,18618371.157230623
4804,17316844.138555102
4805,16599936.278344339
4806,17913215.286553342
4807,14932655.585724425
4808,14830161.0488941
4809,15821236.40738122
4810,11539532.116773333
4811,18360496.859224916
4812,20047584.066946436
4813,14701550.139464876
4814,19393733.200052187
4815,16056281.630889686
4816,16617284.825227207
4817,14869238.447706677
4818,15833677.4695953
4819,17761225.0721272
4820,15646076.591096573
4821,19167585.144046094
4822,22798386.791193224
4823,20907514.60854186
4824,18045897.826392036
4825,13643460.068405703
4826,17827287.435938526
4827,16627847.849671092
4828,19493087.476348307
4829,15906473.379045703
4830,14944650.234311942
4831,14643301.552721394
4832,16961108.560047552
4833,13650120.440386306
4834,32355092.705111064
4835,17564741.062457018
4836,19835328.90356096
4837,17205728.152259618
4838,14986975.986453306
4839,14054875.516051168
4840,15685816.025492644
4841,17688084.728499334
4842,14778105.733866036
4843,15819506.652343627
4844,14117887.302483624
4845,19573057.54033371
4846,18518929.521663934
4847,18791503.686623763
4848,17427017.120960537
4849,16336332.019663662
4850,12532151.405607324
4851,15959673.897163302
4852,15896368.041522503
4853,15901726.38121997
4854,12177434.408212023
4855,12595315.667535622
4856,18844222.34497381
4857,15338104.459371438
4858,11491402.321898768
4859,21110916.333650365
4860,16544686.765677404
4861,18509703.970185183
4862,22786996.54838312
4863,15244207.482926896
4864,11704376.439262247
4865,21580125.90755494
4866,13968543.198081397
4867,15841058.784113958
4868,10278936.484635862
4869,18038291.138530828
4870,10551453.291846689
4871,16916824.161186516
4872,17631871.039827168
4873,20422939.63809889
4874,16778035.30526313
4875,17002142.09370677
4876,22608137.71380067
4877,18823364.7366537
4878,14342848.757734157
4879,18601117.767372254
4880,15617126.74765582
4881,19386647.158221554
4882,15589127.481001643
4883,17764328.520938467
4884,20375238.555621408
4885,21987034.4369909
4886,13852310.554614427
4887,19687683.152995642
4888,20396539.198958423
4889,14222428.877462551
4890,15798757.766886529
4891,22976438.67044156
4892,16509357.66549836
4893,19513240.729076438
4894,15107595.305611107
4895,29465345.900011763
4896,18473536.71488814
4897,17100113.603393193
4898,15707104.330618417
4899,29110114.398274023
4900,16142244.287980963
4901,15487609.788040444
4902,20442424.23241508
4903,13518002.647037337
4904,19049227.864001505
4905,27792723.74819158
4906,27476645.41475659
4907,11114300.715100994
4908,21989596.141858917
4909,16337757.98932497
4910,16721550.463721532
4911,15052111.532629644
4912,17972264.76431981
4913,14584958.752308378
4914,16993228.81264467
4915,17062636.868077647
4916,18463143.45984594
4917,16067756.344194643
4918,17214684.26164864
4919,21205981.64980503
4920,19091992.924108587
4921,15244525.120818833
4922,15063464.500725359
4923,11708388.08611544
4924,14316990.66141277
4925,21625125.439823028
4926,17577159.62972772
4927,14543281.614494499
4928,15837134.814357528
4929,11054064.59868109
4930,16414788.14196724
4931,21183187.922904775
4932,21150242.020245932
4933,21580808.24195166
4934,17188043.932927962
4935,15020154.54087569
4936,15514974.980726717
4937,19168397.752293598
4938,15694467.76586915
4939,16564556.5727076
4940,13316446.292150173
4941,22171362.46354018
4942,16505746.331562305
4943,16705718.907016847
4944,16887840.104470916
4945,24404161.209370807
4946,19861912.901806362
4947,14327695.623198861
4948,17633516.631699223
4949,15298003.248913512
4950,13138210.30706464
4951,17025567.422544405
4952,16568179.719036654
4953,19485772.781369083
4954,19262184.908866484
4955,18854616.654514644
4956,16265244.104242247
4957,20665320.16078995
4958,17869973.986832455
4959,20011084.8470606
4960,14823075.504181879
4961,17147724.260186225
4962,20286679.86973209
4963,17195073.81697593
4964,17804576.623179175
4965,14033363.680807177
4966,20457694.888151962
4967,17802630.142846555
4968,22964592.71088972
4969,17416403.359281227
4970,16177145.603171108
4971,15297156.692803616
4972,18435356.77062509
4973,20121001.27184045
4974,17192475.156109348
4975,10322372.752111495
4976,18922024.468193624
4977,12077540.754569631
4978,22662040.688039124
4979,16565056.586471621
4980,15107974.01862514
4981,14042697.079039695
4982,11450592.02024427
4983,19591497.684959102
4984,13637005.6201427
4985,18107020.019024227
4986,17520734.643897254
4987,38753098.8528315
4988,21140717.227428403
4989,16498725.072377758
4990,16269403.799702097
4991,14851960.678444738
4992,16054966.630638909
4993,16359713.728036681
4994,25159628.12941787
4995,14012134.459145067
4996,12742329.432817856
4997,18469235.54772932
4998,22279208.1063942
4999,15517733.422580482
5000,22604636.193034533
5001,18010861.94471424
5002,21585599.399092242
5003,15163698.704803852
5004,11789759.758468693
5005,12243822.822907204
5006,17780851.59266208
5007,14322131.435006239
5008,15788182.31037825
5009,15747308.324233051
5010,19300084.95719686
5011,18969688.804189567
5012,19737762.464120213
5013,21606403.15393745
5014,13722675.999530878
5015,14272209.154807115
5016,18251182.414832257
5017,18275914.126192436
5018,19570390.261452362
5019,17448522.83417811
5020,15435928.305183353
5021,19242704.424170204
5022,10325466.153283423
5023,13046138.67890022
5024,20774428.142055735
5025,14059945.112360947
5026,18243510.18773079
5027,13972416.30611211
5028,12725766.404620927
5029,15316321.11516993
5030,15874792.756847339
5031,13573016.024811799
5032,18743243.344673995
5033,18515879.57455423
5034,10701476.796312472
5035,19363706.32589882
5036,21772109.240577485
5037,15034261.048460975
5038,11892412.378647868
5039,19848714.012327675
5040,14414679.978501393
5041,18075658.50143278
5042,15113728.847862296
5043,14413394.999297442
5044,16764952.870419461
5045,13562678.9814072
5046,14989007.56622937
5047,17021757.531975314
5048,19161172.432092667
5049,17486307.61716243
5050,15134406.441325285
5051,13938249.837932007
5052,22053176.390707146
5053,29577056.95593579
5054,16812560.866576247
5055,13586901.273535531
5056,18880720.85889219
5057,18440168.88667956
5058,17840961.25177475
5059,15053872.369961178
5060,17895147.625218228
5061,14279894.656255145
5062,11547177.60593067
5063,16429667.719181137
5064,16733222.813240359
5065,13471172.064372249
5066,16438327.89763892
5067,22066939.133951146
5068,19607280.691184096
5069,18750341.311010543
5070,15644229.076418027
5071,16752485.959625803
5072,18597971.7547685
5073,18421315.69727415
5074,18306918.363680914
5075,17427460.17179718
5076,15993018.806355221
5077,16181809.168357596
5078,15175684.86242282
5079,19323727.970856816
5080,14782889.583663832
5081,15823620.165085314
5082,16582707.839357955
5083,12471809.063723922
5084,17896764.456769884
5085,7762152.492808684
5086,11846718.644524647
5087,16461423.90641435
5088,19299702.716823228
5089,15397807.955081087
5090,16632345.32655637
5091,17976771.428444065
5092,17477304.80254852
5093,16275247.27883426
5094,15760358.265621506
5095,17720569.72527668
5096,18811000.306311917
5097,20307318.365851816
5098,12076103.619301252
5099,17821694.404608265
5100,13807510.898675356
5101,22010298.791151907
5102,18006571.308919318
5103,19872340.487065636
5104,24797552.634958565
5105,18426245.14310076
5106,15494685.865800321
5107,14236185.688755183
5108,20813450.79960013
5109,24796246.970830195
5110,16120859.71105998
5111,19207973.549110796
5112,16560700.497709522
5113,18298392.44272733
5114,15157819.866140008
5115,19103769.707709815
5116,15887400.483849805
5117,13373185.035899056
5118,16184909.962176694
5119,17362889.24364433
5120,14492684.153562991
5121,17948149.281079657
5122,14504005.28919999
5123,21173457.46718169
5124,16421124.500300007
5125,17581859.16907576
5126,16868748.540954508
5127,15711266.236066053
5128,21234345.880952183
5129,16818163.555145495
5130,25968581.69071548
